param:q,validate:$.total,validate:$.products[0].category,tags
phone,194,smartphones,electronics
laptop,74,laptops,electronics
watch,17,mens-watches,accessories
shoes,24,mens-shoes,fashion
perfume,32,fragrances,beauty
furniture,30,furniture,home
groceries,30,groceries,food
motorcycle,4,motorcycle,vehicles
sunglasses,5,sunglasses,accessories
skincare,22,skin-care,beauty
tops,38,tops,fashion
tablet,4,tablets,electronics
lighting,3,home-decoration,home
bags,5,womens-bags,fashion
jewellery,5,womens-jewellery,accessories
shirts,7,mens-shirts,fashion
sports,3,sports-accessories,sports
kitchen,29,kitchen-accessories,home
vehicle,4,vehicle,vehicles
beauty,132,beauty,beauty
